322	APEXTANRY	68.8	69.8	68.8	68.9	69.4	-0.6	37	0.3330	4,816
323	UNILEVERCL	2	2,525.1	2,520	2,523.7	2	-7.9	15	0.3310	131
324	EBL1STMF	3.8	3.9	3.7	3.8	3.7	0.1	40	0.3140	83,089
325	ATCSLGF	6.4	6.5	6.4	6.4	6.4	0	23	0.3120	48,744
326	FASFIN	3.1	3.3	2.9	3	3.1	0	43	0.3120	101,018
327	SEMLFBSLGF	4.7	4.8	4.7	4.7	4.8	-0.1	33	0.3070	64,547
328	GREENDELT	48.9	50.9	48.5	48.7	49.4	-0.5	41	0.2920	5,982
329	NORTHERN	113.3	116.7	113.2	113.5	113.8	-0.5	17	0.2880	2,538
330	ZAHINTEX	4.9	5.1	4.6	4.6	4.7	0.2	83	0.2870	60,285
331	ALARABANK	19.7	20	19.4	19.5	19.6	0.1	49	0.2870	14,707
332	PDL	6.3	6.5	6.2	6.2	6.4	-0.1	56	0.2840	45,290
333	DESCO	22.4	22.6	21.8	22	22.1	0.3	53	0.2770	12,479
334	METROSPIN	11.3	11.9	11	11.5	11.3	0	49	0.2700	23,499
335	ICB3RDNRB	4.6	4.6	4.5	4.6	4.6	0	14	0.2600	56,947
336	MERCINS	25	26.1	25	25	25	0	32	0.2570	10,000
337	AMCL(PRAN)	205.1	205.3	205	205	205.3	-0.2	17	0.2560	1,251
338	PIONEERINS	47.8	48.1	47.7	47.9	47.9	-0.1	24	0.2480	5,181
339	DGIC	23.3	23.8	23	23.2	22.9	0.4	40	0.2440	10,518
340	TILIL	35.2	35.4	35	35.2	34.9	0.3	56	0.2410	6,855
341	PHPMF1	3.3	3.3	3.2	3.2	3.2	0.1	39	0.2410	74,912
342	ZAHEENSPIN	5.8	5.9	5.7	5.8	5.7	0.1	48	0.2340	40,450
343	PENINSULA	10.5	10.8	10.4	10.6	10.6	-0.1	22	0.2330	21,935
344	SHURWID	6.3	6.3	6.2	6.2	6.2	0.1	38	0.2270	36,475
345	EBLNRBMF	3.3	3.5	3.3	3.4	3.4	-0.1	24	0.2270	67,247
346	SAMATALETH	42.1	43.7	41.9	42.1	42.7	-0.6	36	0.2220	5,244
347	TALLUSPIN	4.7	5	4.7	4.7	4.8	-0.1	50	0.2170	45,384
348	ACFL	17.8	18.2	17.7	17.8	18	-0.2	30	0.2160	12,110
349	GBBPOWER	6.8	7	6.8	6.8	6.9	-0.1	41	0.2130	31,276
350	CAPMIBBLMF	8.5	8.6	8.4	8.5	8.5	0	27	0.2110	24,734
351	SEMLIBBLSF	6.5	6.6	6.5	6.5	6.4	0.1	12	0.1970	30,285
352	ICBEPMF1S1	5.4	5.4	5	5.1	5.4	0	24	0.1910	37,381
353	PURABIGEN	19.2	19.7	19.2	19.2	19.4	-0.2	31	0.1890	9,783
354	NURANI	3.6	3.6	3.5	3.5	3.6	0	39	0.1760	50,107
355	NFML	7.8	7.9	7.8	7.8	7.9	-0.1	40	0.1700	21,716
356	ALLTEX	9.2	9.5	9.1	9.2	9	0.2	31	0.1680	18,417
357	FIRSTFIN	3.2	3.3	3.1	3.1	3.3	-0.1	26	0.1660	52,550
358	ATLASBANG	51.3	54.7	51	51.3	52.3	-1	20	0.1640	3,203
359	BDAUTOCA	85.4	89.9	84.9	85.3	86.3	-0.9	35	0.1540	1,810
360	AFCAGRO	8.9	9	8.7	8.9	8.9	0	17	0.1480	16,655
361	DBH1STMF	3.9	4	3.9	3.9	3.9	0	11	0.1450	37,000
362	IFILISLMF1	4.6	4.8	4.6	4.7	4.7	-0.1	19	0.1440	30,647
363	POPULAR1MF	3.2	3.2	3.1	3.2	3.2	0	28	0.1410	44,549
364	PHENIXINS	25.5	25.6	25.5	25.6	25.6	-0.1	13	0.1400	5,491
365	USMANIAGL	33.1	34	33.1	33.2	34	-0.9	33	0.1380	4,118
366	MEGCONMILK	25.2	26.3	24.8	25	24.7	0.5	138	0.1370	5,470
367	RANFOUNDRY	138	139.4	135.1	135.4	136.6	1.4	30	0.1370	997
368	FAREASTLIF	31.6	32.4	31.5	31.6	32	-0.4	17	0.1330	4,200
369	SIPLC	42.5	43.8	42.4	42.5	42.5	0	41	0.1260	2,969
370	ABB1STMF	3.2	3.4	3.2	3.3	3.3	-0.1	30	0.1230	37,125
371	BANKASIA	16.9	17	16.8	16.9	16.8	0.1	20	0.1170	6,908
372	UTTARAFIN	16.2	16.2	15.8	15.9	16	0.2	21	0.1140	7,160
373	PRIMELIFE	33.1	33.6	32.2	32.7	33	0.1	27	0.1080	3,297
374	1JANATAMF	3.3	3.4	3.2	3.3	3.3	0	29	0.0930	28,384
375	HWAWELLTEX	40.9	40.9	40	40.1	40.6	0.3	17	0.0830	2,061
376	ARAMITCEM	11.8	12	11.6	11.8	11.9	-0.1	21	0.0730	6,208
377	VAMLBDMF1	5.6	5.7	5.5	5.5	5.5	0.1	10	0.0700	12,610
378	PF1STMF	5.6	5.6	5.4	5.4	5.5	0.1	15	0.0680	12,576
379	NCCBLMF1	5.2	5.2	5.2	5.2	5.2	0	4	0.0660	12,737
380	EASTLAND	19.4	19.6	19.4	19.5	19.9	-0.5	16	0.0610	3,138
381	REGENTTEX	3.7	3.7	3.7	3.7	3.7	0	15	0.0550	14,968
382	ILFSL	3.6	3.6	3.5	3.6	3.6	0	19	0.0540	15,123
383	STANCERAM	69.3	70.9	69.3	70	69.5	-0.2	49	0.0530	763
384	PROGRESLIF	37.4	38.9	36.5	37.5	36.5	0.9	9	0.0470	1,265
385	PREMIERLEA	3	3	3	3	3	0	14	0.0460	15,450
386	CAPMBDBLMF	5.8	5.9	5.8	5.8	5.8	0	2	0.0440	7,600
387	VAMLRBBF	4.9	5	4.6	4.9	4.9	0	13	0.0370	7,568
388	TAKAFULINS	35	36.1	35	35.1	35	0	9	0.0300	853
389	MBL1STMF	4	4	3.9	4	4	0	6	0.0240	6,091
390	GREENDELMF	3.5	3.5	3.4	3.4	3.4	0.1	19	0.0150	4,510
391	RSRMSTEEL	9.4	9.5	9.1	9.2	9.2	0.2	19	0.0150	1,614
392	NORTHRNINS	29.4	30.4	29.4	30	29.4	0	3	0.0030	85
393	ZEALBANGLA	99	99	99	99	98.3	0.7	1	0.0010	10
394	BEXIMCO	0	0	0	110.1	110.1	--	0	0.0000	0
395	SAVAREFR	0	0	0	215.5	215.5	--	0	0.0000	0
396	BDSERVICE	0	0	0	5.2	5.2	--	0	0.0000	0
397	MEGHNACEM	45	45	42.4	43.7	42.2	2.8	2	0.0000	2
